Food,ingr1,ingr2,ingr3,ingr4,Origin
Krechek,Krupuk_kulit,?,?,?,Other_region
Spaghetti_alle_vongole,Clam,Spaghetti,?,?,Other_region
Roast_goose,Goose,?,?,?,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Lahoh,Flour,Water,Bakers_yeast,?,Other_region
Dodol,Jaggery,Rice_flour,Coconut_milk,?,Other_region
Infobox,Ricotta,Fruit_preserves,?,?,Other_region
Kifli,Wheat_flour,?,?,?,Other_region
Guoba,Rice,?,?,?,Other_region
Bermuda_fish_chowder,Stock_(food),Fish_as_food,Tomato_purée,?,Other_region
Laksa,Rice_vermicelli,Coconut_milk,?,?,Other_region
Crispy_fried_chicken,Chicken,?,?,?,Other_region
Nasi_kandar,Rice,?,?,?,Other_region
Anpan,Red_bean_paste,?,?,?,Other_region
Arisa_Pitha,Cinnamon,Rice,Sugar,?,Other_region
Ambuyat,Sago,?,?,?,Other_region
Poriyal,Spice,Vegetable,?,?,Other_region
Soy_sauce_chicken,Soy_sauce,Chicken,?,?,Other_region
Gamjajeon,Potato,Vegetable_oil,?,?,Other_region
Rfissa,Chicken,Lentil,Fenugreek,Ras_el_hanout,Other_region
Khaja,Sugar,Wheat_flour,?,?,Other_region
Churro,Flour,?,?,?,Other_region
Bahulu,Sugar,Baking_powder,Egg_(food),Wheat_flour,Other_region
Balushahi,Clarified_butter,Sugar,Maida_flour,?,Other_region
Cuajada,Milk,Sheep_milk,?,?,Other_region
Pain_au_chocolat,Chocolate,Bakers_yeast,?,?,Other_region
Zuppa_Inglese,Custard,Alchermes,Ladyfinger_(biscuit),Sponge_cake,Other_region
Galette-saucisse,Galette,?,?,?,Other_region
Treacle_tart,Shortcrust_pastry,Golden_syrup,?,?,Other_region
Drisheen,Milk,Bread_crumbs,?,?,Other_region
Covrigi,Flour,Water,Poppy_seed,Sesame,Other_region
Momo_(dumpling),Meat,?,?,?,Other_region
Chhena_kheeri,Clarified_butter,Sugar,Ghee,?,Other_region
Proja,Mineral_water,Baking_powder,Oil,Cornmeal,Other_region
Liverpool_Tart,Sugar,Lemon,?,?,Other_region
Churma,Wheat,Pearl_millet,Jaggery,Ghee,Other_region
Game_pie,Game_(hunting),?,?,?,Other_region
Chocolate_biscuit_pudding,Marie_biscuit,?,?,?,Other_region
Allahabadi_cake,Sugar,Maida_flour,Egg_(food),Nut_(fruit),Other_region
Paneer_tikka,Spice,Paneer,?,?,Other_region
Zeppole,Dough,Powdered_sugar,?,?,Other_region
Fondue,Seasoning,Cheese,Garlic,Kirsch,Other_region
Sarawak_cake,Butter,Milk,Fruit_preserves,Egg_(food),Other_region
Braunschweiger,Pork,?,?,?,Other_region
Imoni,Meat,Potato,?,?,Other_region
Chocolate_fish,Marshmallow,Types_of_chocolate,?,?,Other_region
Hot_pot,Meat,Seafood,Dumpling,Leaf_vegetable,Other_region
Otap_(food),Coconut,Flour,Sugar,Shortening,Other_region
Fruit_fool,Sugar,Whipped_cream,Purée,?,Other_region
Angoori,Milk,Sugar,Ricotta,?,Other_region
Red_bean_ice,Rock_sugar,Adzuki_bean,Evaporated_milk,?,Other_region
Tenshindon,Rice,Egg_(food),Crab_meat,?,Other_region
Sabudana_Khichadi,Chili_pepper,Coconut,Peanut,Ghee,Other_region
Proja,Mineral_water,Baking_powder,Oil,Cornmeal,Other_region
Shark_fin_soup,Shark,?,?,?,Other_region
National_loaf,Whole_grain,?,?,?,Other_region
Sarma_(food),Rice,Vitis,?,?,Other_region
Manchester_tart,Coconut,Custard,Maraschino_cherry,Shortcrust_pastry,Other_region
Empanada,Pastry,Stuffing,?,?,Other_region
Meat_and_potato_pie,Beef,Carrot,Onion,Potato,Other_region
Cepelinai,Potato,Cottage_cheese,?,?,Other_region
Wingko,Coconut,?,?,?,Other_region
Ngathrek_Golop_Lhakpa,Chili_pepper,Sugar,Butter_tea,?,Other_region
Coconut_bar,Corn_starch,Agar,Gelatin,Starch,Other_region
Croquembouche,Caramel,Chocolate,Profiterole,?,Other_region
Trifle,Custard,Cream,Fruit,Sponge_cake,Other_region
Hutspot,Carrot,Onion,Potato,?,Other_region
Piadina,Flour,Olive_oil,Lard,?,Other_region
Sinangag,Fried_rice,?,?,?,Other_region
Chickpea_noghl,Rose_water,Sugar,Water,Chickpea,Other_region
Thuringian_sausage,Caraway,Garlic,Marjoram,?,Other_region
Macaroni_soup,Macaroni,?,?,?,Other_region
Haleem,Meat,Wheat,Barley,Lentil,Other_region
Tabbouleh,Bulgur,Tomato,Parsley,?,Other_region
Kaya_toast,Coconut_jam,?,?,?,Other_region
Samlar_machu,Tamarind,Vegetable,?,?,Other_region
Maultasche,Onion,Spinach,Ground_meat,Smoked_meat,Other_region
Steak_frites,Potato,Steak,?,?,Other_region
Penia_(bread),Butter,Sugar,Anise,Egg_(food),Other_region
Syllabub,Cream,Milk,Sugar,Wine,Other_region
Fish_cracker,Spice,Fish,?,?,Other_region
Hasenpfeffer,Wine,Onion,Hare,Rabbit,Other_region
Kuzumochi,Mochi,Kuzuko,?,?,Other_region
Chinese_pancake,Dough,?,?,?,Other_region
Diples,Dough,?,?,?,Other_region
Jolada_rotti,Flour,?,?,?,Other_region
Ajdov_Kruh,Water,Buckwheat,Potato,?,Other_region
Neapolitan_ice_cream,Strawberry_ice_cream,Vanilla_ice_cream,Chocolate_ice_cream,?,Other_region
Mirchi_ka_salan,Cumin,?,?,?,Other_region
Chorley_cake,Shortcrust_pastry,Raisin,?,?,Other_region
Bibingka,Water,Rice_flour,Coconut_milk,?,Other_region
Jiaozi,Ground_meat,Dough,Vegetable,?,Other_region
Kuih_semperit,Sugar,Cornmeal,Margarine,Wheat_flour,Other_region
Baked_Alaska,Ice_cream,Christmas_pudding,Sponge_cake,Meringue,Other_region
Haw_flakes,Crataegus_pinnatifida,?,?,?,Other_region
Revithia,Bay_leaf,Olive_oil,Chickpea,Onion,Other_region
Khobz_Mbesses,Farina_(food),Semolina,Egg_(food),?,Other_region
Jatguksu,Noodle,Buckwheat,Broth,?,Other_region
Caramel_shortbread,Caramel,Types_of_chocolate,Shortbread,?,Other_region
Suet_pudding,Suet,?,?,?,Other_region
Puftaloon,Butter,Flour,Milk,Salt,Other_region
Ghugni,Lathyrus_aphaca,Vigna_mungo,?,?,Other_region
Biscuit_Tortoni,Cream,Egg_(food),?,?,Other_region
Karelian_pasty,Butter,Rice,Rye,Wheat_flour,Other_region
Chikhirtma,Lamb_and_mutton,Chicken_(food),?,?,Other_region
Ploughmans_lunch,Bread,?,?,?,Other_region
Mami_soup,Noodle,Chicken_(food),?,?,Other_region
Mirza_Ghassemi,Turmeric,Garlic,Tomato,Egg_(food),Other_region
Kouign_patatez,Flour,Potato,?,?,Other_region
Paruppusilli,Chili_pepper,Guar,Pigeon_pea,Green_bean,Other_region
Ras_malai,Cream,Sugar,Semolina,Paneer,Other_region
Bichon_au_citron,Puff_pastry,Sugar,?,?,Other_region
Kibbeh_nayyeh,Bulgur,Beef,Spice,Lamb_and_mutton,Other_region
Duck_soup_noodles,Duck,Herb,?,?,Other_region
Balushahi,Clarified_butter,Sugar,Maida_flour,?,Other_region
Rava_dosa,Semolina,?,?,?,Other_region
Torte,Mousse,Fruit_preserves,Buttercream,?,Other_region
Hokey_pokey_(ice_cream),Honeycomb_toffee,?,?,?,Other_region
Alcapurria,Xanthosoma,Banana,Ground_beef,Bixa_orellana,Other_region
Stoemp,Potato,Vegetable,?,?,Other_region
Chinese_steamed_eggs,Scallion,Chicken,Dried_shrimp,Century_egg,Other_region
Tandoori_chicken,Yogurt,Honey,Chicken,Tandoori_masala,Other_region
Korma,Yogurt,Cream,?,?,Other_region
Zeeuwse_bolus,Cinnamon,Treacle,?,?,Other_region
Funkaso,Butter,Millet,Sugar,?,Other_region
Minties,Mentha,?,?,?,Other_region
Hainanese_chicken_rice,Chicken,?,?,?,Other_region
Put_chai_ko,Sugar,?,?,?,Other_region
Konkonte,Cassava,?,?,?,Other_region
Shikashika,Ice,?,?,?,Other_region
Poolaki,Sugar,Vinegar,Water,Cocoa_solids,Other_region
Empire_biscuit,Icing_(food),Fruit_preserves,Candied_fruit,?,Other_region
Oblaat,Starch,?,?,?,Other_region
Lolly_cake,Butter,Condensed_milk,Malted_milk_(biscuit),Eskimo_Lollies,Other_region
Pithivier,Puff_pastry,Frangipane,?,?,Other_region
Sisig,Pork,?,?,?,Other_region
Butterbrot,Butter,Bread,?,?,Other_region
Zhaliang,Youtiao,Rice_noodle_roll,?,?,Other_region
Tomato_and_egg_soup,Scallion,Tomato,Egg_(food),?,Other_region
Burebrot,Flour,Milk,Water,Wheat,Other_region
Haleem,Meat,Wheat,Barley,Lentil,Other_region
Gianduiotto,Gianduja_(chocolate),Hazelnut,Cocoa_solids,?,Other_region
Bienenstich,Cream,Vanilla,Yeast,Almond,Other_region
Machher_Jhol,Seasoning,Potato,Tomato,Fish,Other_region
Salzburger_Nockerl,Flour,Sugar,Vanilla,Egg_white,Other_region
Putnis,Chili_pepper,Turmeric,Mustard_seed,Coconut_oil,Other_region
Porra_antequerana,Bread,Tomato,?,?,Other_region
Chai_tow_kway,Daikon,Rice_flour,?,?,Other_region
Kadhi,Yogurt,Gram_flour,Water,Vegetable,Other_region
Pinca,Flour,Raisin,Zest_(ingredient),Bakers_yeast,Other_region
Kairi_ka_do_pyaza,Onion,Mango,?,?,Other_region
Mung_bean_sheets,Mung_bean,?,?,?,Other_region
Egg_drop_soup,Scallion,Broth,Black_pepper,Egg_(food),Other_region
Puto,Rice,?,?,?,Other_region
Clover_(spread),Buttermilk,Vegetable_oil,?,?,Other_region
Egg_tong_sui,Sugar,Egg_(food),?,?,Other_region
Beguni,Eggplant,?,?,?,Other_region
Welsh_cake,Flour,Zante_currant,Raisin,Sultana_(grape),Other_region
Chicken_Kiev,Bread_crumbs,Chicken_(food),Herb,?,Other_region
Rookworst,Pork,?,?,?,Other_region
Nasi_goreng,Fried_rice,?,?,?,Other_region
Jesuite,Pastry,Almond,Powdered_sugar,Frangipane,Other_region
Portuguese_sauce,Curry_powder,Coconut_milk,?,?,Other_region
Dahi_vada,Yogurt,Vada_(food),?,?,Other_region
Lymonnyk,Pastry,Sugar,Lemon,?,Other_region
Bigos,Sauerkraut,Kielbasa,?,?,Other_region
Kaymak,Water_buffalo,Milk,?,?,Other_region
Cacio_e_pepe,Pecorino_Romano,Black_pepper,?,?,Other_region
Gazpachuelo,Bread,Garlic,Egg_(food),Fish_stock_(food),Other_region
Baingan_bharta,Eggplant,?,?,?,Other_region
Samlor_Kako,Prahok,Kroeung,?,?,Other_region
Kaymak,Water_buffalo,Milk,?,?,Other_region
Dobos_torte,Caramel,Sponge_cake,Buttercream,?,Other_region
Chandrakanti,Sugar,Rice_flour,Ghee,Mung_bean,Other_region
Pizzelle,Butter,Flour,?,?,Other_region
Maghaz,Brain_(food),?,?,?,Other_region
Pinca,Flour,Raisin,Zest_(ingredient),Bakers_yeast,Other_region
Chal,Camel_milk,?,?,?,Other_region
Vol-au-vent,Puff_pastry,?,?,?,Other_region
Stip_(dish),Bacon,Syrup,Buckwheat,?,Other_region
Punjung,Rice_flour,?,?,?,Other_region
Ginanggang,Butter,Banana,Sugar,Margarine,Other_region
Keillers_marmalade,Orange_(fruit),?,?,?,Other_region
Serundeng,Coconut,Soto_(food),Sautéing,?,Other_region
Roti_canai,Flour,?,?,?,Other_region
Treacle_sponge_pudding,Golden_syrup,Sponge_cake,?,?,Other_region
Karinto,Flour,Yeast,Brown_sugar,?,Other_region
Rou_jia_mo,Pork,?,?,?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Buttery_(bread),Butter,Flour,Lard,Bakers_yeast,Other_region
Gugelhupf,Kirsch,Bakers_yeast,Almond,?,Other_region
Hallongrotta,Fruit_preserves,?,?,?,Other_region
Banoffee_pie,Cream,Toffee,?,?,Other_region
Abnabat,Seasoning,Sugar,?,?,Other_region
Groaty_pudding,Onion,Leek,Stock_(food),Groat_(grain),Other_region
Spiced_rice,Rice,?,?,?,Other_region
Coconut_rice,Coconut,Rice,?,?,Other_region
Lihapiirakka,Rice,?,?,?,Other_region
Velhote,Cinnamon,Flour,Sugar,Egg_(food),Other_region
Panjiri,Whole-wheat_flour,Sugar,Natural_gum,Dried_fruit,Other_region
Lontong,Banana_leaf,?,?,?,Other_region
Proja,Mineral_water,Baking_powder,Oil,Cornmeal,Other_region
Caraway_seed_cake,Flour,Caraway,Egg_(food),?,Other_region
Gugelhupf,Kirsch,Bakers_yeast,Almond,?,Other_region
Ayam_penyet,Fried_chicken,?,?,?,Other_region
Chicken_tikka,Yogurt,Chicken,?,?,Other_region
Tuna_bun,Flour,Tuna,?,?,Other_region
Bakarkhani,Dough,Ghee,?,?,Other_region
Krob_kem,Wheat_flour,?,?,?,Other_region
Mont_Blanc_(dessert),Chestnut,Whipped_cream,?,?,Other_region
Dondurma,Milk,Sugar,Mastic_(plant_resin),Salep,Other_region
Kemplang,Tapioca,Wahoo,Spanish_mackerel,?,Other_region
Strudel,Filo,?,?,?,Other_region
Sufganiyah,Custard,Fruit_preserves,Powdered_sugar,?,Other_region
Moussaka,Meat,Potato,Eggplant,?,Other_region
Claypot_chicken_rice,Chinese_sausage,Chicken,Rice,?,Other_region
Pasta_al_pomodoro,Olive_oil,Pasta,Basil,Tomato,Other_region
Mahallebi,Rose_water,Wheat_flour,?,?,Other_region
Neapolitan_wafer,Hazelnut,?,?,?,Other_region
Sapit,Sucrose,Coconut_milk,Cooking_oil,Egg_(food),Other_region
Raspeball,Potato,?,?,?,Other_region
Sukiyaki,Soy_sauce,Mirin,Meat,Sugar,Other_region
Hyderabadi_haleem,Lentil,Dried_fruit,Goat_meat,Saffron,Other_region
Ohaw,Kelp,Meat,Fish,Stock_(food),Other_region
Mango_pudding,Agar,Gelatin,Sugar,Mango,Other_region
Kapsalon,Gouda_cheese,Shawarma,French_fries,Doner_kebab,Other_region
Khichdi,Rice,Spice,Lentil,?,Other_region
Ashure,Fruit,Food_grain,Nut_(fruit),?,Other_region
Chancaca,Honey,Sugar,Zest_(ingredient),?,Other_region
Norman_Tart,Shortcrust_pastry,Sugar,Almond,Apple,Other_region
Cumian,Wheat_flour,?,?,?,Other_region
Tilgul,Jaggery,Sesame,?,?,Other_region
Malawach,Puff_pastry,?,?,?,Other_region
Waterblommetjiebredie,Meat,Aponogeton_distachyos,?,?,Other_region
Churmuri,Seasoning,Spice,Puffed_rice,Black_pepper,Other_region
Ruske_kape,Coconut,Chocolate,?,?,Other_region
Nasi_kebuli,Rice,?,?,?,Other_region
Fa_gao,Flour,Sugar,Yeast,?,Other_region
Serabi,Coconut,Rice_flour,Coconut_milk,?,Other_region
Suama,Sugar,Water,Rice_flour,Food_coloring,Other_region
Taftan_(bread),Cardamom,Flour,Saffron,?,Other_region
Butter_pie,Butter,Onion,Potato,?,Other_region
Strudel,Filo,?,?,?,Other_region
Baumkuchen,Butter,Flour,Sugar,Vanilla,Other_region
Dundee_cake,Zante_currant,Sultana_(grape),Almond,?,Other_region
Vegetable_sandwich,Bread,Vegetable,?,?,Other_region
Kopytka,Bacon,Flour,Cheese,Onion,Other_region
Sfouf,Pine_nut,Sugar,Turmeric,Semolina,Other_region
Lontong_Cap_Go_Meh,Sayur_lodeh,Lontong,Sambal,?,Other_region
Slavink,Bacon,Butter,Beef,Pork,Other_region
Amok_trey,Coconut,Fish,Kroeung,?,Other_region
Butterkuchen,Butter,Flour,Sugar,?,Other_region
Mahallebi,Rose_water,Wheat_flour,?,?,Other_region
Fabes_con_almejas,Clam,Bean,?,?,Other_region
Sugar_mice,Seasoning,Golden_syrup,Food_coloring,Egg_white,Other_region
Spaghetti,Flour,Water,Semolina,?,Other_region
Maghaz,Brain_(food),?,?,?,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Tilkut,Sugar,Jaggery,?,?,Other_region
Parmigiana,Cheese,Tomato_sauce,Bread_crumbs,Eggplant,Other_region
Sugoli,Flour,Must,Sugar,?,Other_region
Sher_Berinj,Rose_water,Almond,Pistachio,?,Other_region
Kalamay,Coconut_milk,Brown_sugar,Glutinous_rice,?,Other_region
Zapiekanka,Ketchup,Cheese,Bread,Mushroom,Other_region
Puri_(food),Atta_flour,?,?,?,Other_region
Draw_soup,Okra,Pepita,?,?,Other_region
Laksa,Rice_vermicelli,Coconut_milk,?,?,Other_region
Koottu,Lentil,Vegetable,?,?,Other_region
Moussaka,Meat,Potato,Eggplant,?,Other_region
Dopiaza,Curry,Meat,Onion,?,Other_region
Profiterole,Custard,Ice_cream,Choux_pastry,Whipped_cream,Other_region
Princess_Cake,Marzipan,Whipped_cream,Sponge_cake,Powdered_sugar,Other_region
Piperade,Bell_pepper,Espelette_pepper,Onion,Tomato,Other_region
Chatti_Pathiri,Flour,Egg_(food),Oil,?,Other_region
Butter_pie,Butter,Onion,Potato,?,Other_region
Pastel_de_nata,Yolk,?,?,?,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Mitha_Dahi,Yogurt,Milk,Sugar,Curd,Other_region
Chai_tow_kway,Daikon,Rice_flour,?,?,Other_region
Punschkrapfen,Apricot,Nougat,Rum,?,Other_region
Patrode,Gram_flour,?,?,?,Other_region
Kobbari_Lavuju,Coconut,Spice,Sugar,Jaggery,Other_region
Melonpan,Dough,Cookie_dough,?,?,Other_region
Kiritanpo,Miso,Rice,?,?,Other_region
Pinjaram,Corn_starch,Rice_flour,Coconut_milk,Cooking_oil,Other_region
Colocasia_with_lamb,Taro,Lamb_and_mutton,?,?,Other_region
Banana_roll,Glutinous_rice,?,?,?,Other_region
Fritter_roll,Potato,Bread_roll,?,?,Other_region
Coleslaw,Cabbage,Mayonnaise,Vinegar,Vinaigrette,Other_region
White_cut_chicken,Ginger,Scallion,Chicken,Coriander,Other_region
Shuangbaotai,Dough,?,?,?,Other_region
Aila_(liquor),Millet,Rice,Food_grain,?,Other_region
Stewler,Milk,?,?,?,Other_region
Pignolata,Chocolate,Lemon,?,?,Other_region
Serranito,Bread,Meat,Tomato,Jamón_serrano,Other_region
Tamate_ka_kut,Tomato,?,?,?,Other_region
Muffin,Flour,Yeast,Leavening_agent,?,Other_region
Boyoz,Flour,Tahini,Sunflower_oil,?,Other_region
Duchess_potatoes,Mashed_potato,Egg_(food),?,?,Other_region
Fairy_bread,Butter,White_bread,Sprinkles,Margarine,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Aloo_tikki,Onion,Potato,?,?,Other_region
French_fries,Potato,Cooking_oil,?,?,Other_region
Ragi_mudde,Eleusine_coracana,?,?,?,Other_region
Fish_head_curry,Lutjanus,Vegetable,Eggplant,?,Other_region
Kappa_Ebisen,Shrimp,Starch,Sugar,Vegetable_oil,Other_region
Mandazi,Flour,Milk,Sugar,Water,Other_region
Cantiq,Beef,Leek,?,?,Other_region
Dahi_vada,Yogurt,Vada_(food),?,?,Other_region
Kaymak,Water_buffalo,Milk,?,?,Other_region
Lor_mee,Fishcake,Ngo_hiang,?,?,Other_region
Eton_mess,Cream,Strawberry,Meringue,?,Other_region
Cuccidati,Ficus,?,?,?,Other_region
Sambal,Chili_pepper,Garlic,Shrimp_paste,?,Other_region
Cranachan,Honey,Whisky,Whipped_cream,Raspberry,Other_region
Haleem,Meat,Wheat,Barley,Lentil,Other_region
Quince_dessert,Clove,Sugar,Quince,Kaymak,Other_region
Pashti,Rice_flour,?,?,?,Other_region
Wenchang_chicken,Chicken_(food),?,?,?,Other_region
Otak-otak,Fish_as_food,?,?,?,Other_region
Escudella_i_carn_dolla,Meatball,Vegetable,?,?,Other_region
Colocasia_with_lamb,Taro,Lamb_and_mutton,?,?,Other_region
Bundevara,Filo,Pumpkin,?,?,Other_region
Baked_Alaska,Ice_cream,Christmas_pudding,Sponge_cake,Meringue,Other_region
Pizza,Cheese,Tomato_sauce,?,?,Other_region
Colcannon,Cabbage,Kale,Mashed_potato,?,Other_region
Rag_pudding,Suet,Onion,Minced_meat,?,Other_region
Blaa,Flour,?,?,?,Other_region
Iga_penyet,Beef_ribs,?,?,?,Other_region
Irish_stew,Carrot,Onion,Potato,Lamb_and_mutton,Other_region
Kluay_buad_chee,Coconut,Banana,Milk,Sugar,Other_region
Espasol,Coconut,Rice_flour,Coconut_milk,?,Other_region
Blachindla,Pumpkin,?,?,?,Other_region
Etli_ekmek,Meat,Dough,?,?,Other_region
Runeberg_torte,Sugar,Arrack,Raspberry,Rum,Other_region
Kue_cubit,Flour,Milk,Sugar,Baking_powder,Other_region
Ovos_Moles_de_Aveiro,Sugar,Yolk,?,?,Other_region
Vark,Gold,Silver,?,?,Other_region
Linongot,Tapioca,Sweet_potato,?,?,Other_region
Kitcha,Flour,Water,Salt,?,Other_region
Pav_Bhaji,Bread,Onion,Potato,Tomato,Other_region
Shortbread,Butter,Sugar,?,?,Other_region
Hopje,Butter,Caramel,Cream,Coffee,Other_region
Paska_(bread),Butter,Milk,Sugar,Egg_(food),Other_region
Kalathappam,Cashew,Coconut,Shallot,Jaggery,Other_region
Gosh-e_Fil,Pistachio,Powdered_sugar,?,?,Other_region
Injera,Rice,Barley,Maize,Eragrostis_tef,Other_region
Paper_wrapped_cake,Chiffon_cake,?,?,?,Other_region
Chingudi_Jhola,Mustard_oil,Garam_masala,Prawn,?,Other_region
Bubble_tea,Tapioca,?,?,?,Other_region
Karadantu,Chickpea,Jaggery,Dried_fruit,Semecarpus_anacardium,Other_region
Opor_ayam,Coconut_milk,Chicken_(food),?,?,Other_region
Lasagne,Durum,?,?,?,Other_region
Melomakarono,Honey,Olive_oil,Semolina,?,Other_region
Cremeschnitte,Custard,Puff_pastry,Vanilla,?,Other_region
Anise_of_Flavigny,Syrup,Flavor,Anise,?,Other_region
Fromage_blanc,Cream,Milk,?,?,Other_region
Gulaman,Agar,?,?,?,Other_region
Quiche,Custard,Cheese,Meat,Seafood,Other_region
Capuns,Chard,Spätzle,?,?,Other_region
Barmbrack,Raisin,Sultana_(grape),?,?,Other_region
Sinangag,Fried_rice,?,?,?,Other_region
Bouneschlupp,Bacon,Onion,Potato,Green_bean,Other_region
Boluo_fan,Pineapple,Rice,?,?,Other_region
Speckkuchen,Bacon,Onion,Leek,Egg_(food),Other_region
Turtle_soup,Turtle,?,?,?,Other_region
Coconut_rice,Coconut,Rice,?,?,Other_region
Tinola,Fish_sauce,Ginger,Onion,Chicken_(food),Other_region
Skirts_and_kidneys,Pork,?,?,?,Other_region
Karelian_hot_pot,Beef,Meat,Black_pepper,Lamb_and_mutton,Other_region
Kitchener_bun,Cream,Strawberry,Raspberry,?,Other_region
Buccellato,Candied_fruit,?,?,?,Other_region
Potato_waffle,Seasoning,Potato,?,?,Other_region
Coda_alla_vaccinara,Oxtail,Carrot,Celery,?,Other_region
Masgouf,Carp,Arabibarbus_grypus,?,?,Other_region
Thenthuk,Meat,Yak,Vegetable,Wheat_flour,Other_region
Redcurrant_sauce,Sugar,Redcurrant,Mustard_(condiment),?,Other_region
Tandoori_chicken,Yogurt,Honey,Chicken,Tandoori_masala,Other_region
Black_sesame_roll,Sesame,?,?,?,Other_region
Chicken_lollipop,Batter_(cooking),Buffalo_wing,?,?,Other_region
Nasi_kerabu,Turmeric,Budu,?,?,Other_region
Rich_tea,Malt,Sugar,Vegetable_oil,Wheat_flour,Other_region
Badrijani,Satsivi,Eggplant,?,?,Other_region
Satay,Skewer,?,?,?,Other_region
Mizuame,Potato,Sweet_potato,Glutinous_rice,?,Other_region
Migan,Rice,?,?,?,Other_region
Coleslaw,Cabbage,Mayonnaise,Vinegar,Vinaigrette,Other_region
Bakarkhani,Dough,Ghee,?,?,Other_region
Neapolitan_sauce,Garlic,Onion,Tomato,Herb,Other_region
Lassi,Yogurt,Cream,Spice,Water,Other_region
Chole_bhature,Chickpea,Maida_flour,?,?,Other_region
Pitha,Rice_flour,Wheat_flour,?,?,Other_region
Aush,Noodle,Broth,Strained_yogurt,Vegetable,Other_region
Kueh_tutu,Coconut,Sugar,Rice_flour,Glutinous_rice,Other_region
Mattar_paneer,Pea,Tomato,Paneer,Garam_masala,Other_region
Rumali_Roti,Atta_flour,Maida_flour,?,?,Other_region
Bubble_and_squeak,Potato,Brussels_sprout,Vegetable,?,Other_region
Irish_stew,Carrot,Onion,Potato,Lamb_and_mutton,Other_region
Pathiri,Rice_flour,?,?,?,Other_region
CCs,Maize,?,?,?,Other_region
Devizes_pie,Offal,Huff_paste,?,?,Other_region
Lincolnshire_sausage,Salvia_officinalis,Pork,?,?,Other_region
Chippi_appam,Curry,Rice_flour,Oyster,?,Other_region
Parkin_(cake),Butter,Flour,Molasses,Lard,Other_region
Basler_Brot,Flour,Pre-ferment,Bakers_yeast,?,Other_region
Mandi_(food),Meat,Rice,Spice,Chicken_(food),Other_region
Laba_congee,Rice,?,?,?,Other_region
Flies_graveyard,Ribes,Raisin,?,?,Other_region
Pie_and_peas,Mushy_peas,Meat_pie,Mint_sauce,Hot_water_crust_pastry,Other_region
